user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\RC0042,T5130820,Windows Command Processor,278,120
AGDAFF\\RC0042,T5130820,Windows Remote Assistance,33,30
AGDAFF\\KJ0017,T5119860,Adobe Acrobat Reader DC,116,140
AGDAFF\\KJ0017,T5119860,Google Chrome,42,50
AGDAFF\\KJ0017,T5119860,HPE Content Manager,16,20
AGDAFF\\KJ0017,T5119860,Internet Explorer,6346,4870
AGDAFF\\KJ0017,T5119860,MaxxAudio Pro For Dell 2019 application,260,150
AGDAFF\\KJ0017,T5119860,Microsoft Edge,70547,58950
AGDAFF\\KJ0017,T5119860,Microsoft Excel,41665,39630
AGDAFF\\KJ0017,T5119860,Microsoft Outlook,158897,136570
AGDAFF\\KJ0017,T5119860,Microsoft PowerPoint,95,40
AGDAFF\\KJ0017,T5119860,Microsoft Teams,73056,62610
AGDAFF\\KJ0017,T5119860,Microsoft Word,52319,45390
AGDAFF\\KJ0017,T5119860,Microsoft.Photos.exe,115,50
AGDAFF\\KJ0017,T5119860,Notepad,216,250
AGDAFF\\KJ0017,T5119860,Settings,567,470
AGDAFF\\KJ0017,T5119860,SnapComms App,11,20
AGDAFF\\KJ0017,T5119860,Symantec Endpoint Protection,45,340
AGDAFF\\KJ0017,T5119860,Windows Explorer,44422,42510
AGDAFF\\KJ0017,T5119860,Windows Media Player,23,30
AGDAFF\\KJ0017,T5119860,Windows Shell Experience Host,5,0
AGDAFF\\BM0014,L5125981,Task Manager,8,640
AGDAFF\\CLEMENTS TRUDI,W81006682,Internet Explorer,541,490
AGDAFF\\CLEMENTS TRUDI,W81006682,Microsoft Edge,140,140
INTERNAL\\A27796,PCDOTE022230,Adobe InDesign 2021,94,0
INTERNAL\\A27796,PCDOTE022230,Creative Cloud,163,40
INTERNAL\\A27796,PCDOTE022230,Creative Cloud Desktop,1279,830
INTERNAL\\A27796,PCDOTE022230,Google Chrome,3625,2630
INTERNAL\\A27796,PCDOTE022230,Microsoft Edge,127856,90070
INTERNAL\\A27796,PCDOTE022230,Microsoft Outlook,298557,242720
INTERNAL\\A27796,PCDOTE022230,Microsoft PowerPoint,51225,48650
INTERNAL\\A27796,PCDOTE022230,Notepad,10392,9910
INTERNAL\\A27796,PCDOTE022230,Print driver host for applications,208,250
INTERNAL\\A27796,PCDOTE022230,SCClient,332,270
INTERNAL\\A27796,PCDOTE022230,SnapComms App,176,120
INTERNAL\\A27796,PCDOTE022230,Snipping Tool,1162,1150
INTERNAL\\A27796,PCDOTE022230,Task Manager,149,170
INTERNAL\\A27796,PCDOTE022230,VLC media player 2.0.3,37,20
INTERNAL\\A27796,PCDOTE022230,Windows Media Player,266,260
INTERNAL\\A27796,PCDOTE022230,Windows host process (Rundll32),116,140
INTERNAL\\A24872,LP29YXWD3,Adobe Premiere Pro 2022,21817,21470
INTERNAL\\A24872,LP29YXWD3,CDViewer,82776,77910
INTERNAL\\A24872,LP29YXWD3,Creative Cloud Desktop,577,350
INTERNAL\\A24872,LP29YXWD3,Microsoft Office Click-to-Run Client,12,10
INTERNAL\\A24872,LP29YXWD3,Microsoft PowerPoint,28,30
INTERNAL\\A24872,LP29YXWD3,SCClient,577,200
INTERNAL\\A24872,LP29YXWD3,SCNotification,11,10
INTERNAL\\A24872,LP29YXWD3,Windows host process (Rundll32),51,90
INTERNAL\\A24768,LPH7RM733,Adobe Acrobat Reader DC,609,660
INTERNAL\\A24768,LPH7RM733,BatchPatch,5331,1140
INTERNAL\\A24768,LPH7RM733,CDViewer,15983,9060
INTERNAL\\A24768,LPH7RM733,Cisco Jabber,127,80
INTERNAL\\A24768,LPH7RM733,Google Chrome,230,170
INTERNAL\\A24768,LPH7RM733,Host Process for Windows Tasks,41,40
INTERNAL\\A24768,LPH7RM733,Internet Explorer,1740,1690
INTERNAL\\A24768,LPH7RM733,Microsoft Edge,391001,319640
INTERNAL\\A24768,LPH7RM733,Microsoft Excel,5667,5200
INTERNAL\\A24768,LPH7RM733,Microsoft Management Console,58,70
INTERNAL\\A24768,LPH7RM733,Microsoft Office Click-to-Run Client,8,10
INTERNAL\\A24768,LPH7RM733,Microsoft OneDrive,20,40
INTERNAL\\A24768,LPH7RM733,Microsoft OneNote,10435,8990
INTERNAL\\A24768,LPH7RM733,Microsoft Outlook,85196,57110
INTERNAL\\A24768,LPH7RM733,Microsoft PowerPoint,925,690
INTERNAL\\A24768,LPH7RM733,Microsoft Remote Desktop Connection Center,228,180
INTERNAL\\A24768,LPH7RM733,Microsoft Teams,112454,63700
INTERNAL\\A24768,LPH7RM733,Microsoft Word,1035,800
INTERNAL\\A24768,LPH7RM733,Notepad,6757,4640
INTERNAL\\A24768,LPH7RM733,Remote Desktop,47176,32840
INTERNAL\\A24768,LPH7RM733,Remote Desktop Connection,27430,18420
INTERNAL\\A24768,LPH7RM733,SCClient,555,270
INTERNAL\\A24768,LPH7RM733,SCNotification,37,20
INTERNAL\\A24768,LPH7RM733,SnapComms App,21,30
INTERNAL\\A24768,LPH7RM733,Snipping Tool,525,380
INTERNAL\\A24768,LPH7RM733,Task Manager,100,100
INTERNAL\\A24768,LPH7RM733,Visual Studio Code,351669,212380
INTERNAL\\A24768,LPH7RM733,Volume Mixer,237,150
INTERNAL\\A24768,LPH7RM733,Windows Explorer,14969,12500
INTERNAL\\A24768,LPH7RM733,Windows Media Player,2760,1160
INTERNAL\\A24768,LPH7RM733,Windows PowerShell,6152,2380
INTERNAL\\A24768,LPH7RM733,Windows PowerShell ISE,669,150
INTERNAL\\A24768,LPH7RM733,pwsh,7081,3250
AGDAFF\\PHAM HA MY,L81020109,AIMS,32,40
AGDAFF\\PHAM HA MY,L81020109,Adobe Acrobat Reader DC,3803,3390
AGDAFF\\PHAM HA MY,L81020109,Google Chrome,64619,55480
AGDAFF\\PHAM HA MY,L81020109,HPE Content Manager,301,360
AGDAFF\\PHAM HA MY,L81020109,Internet Explorer,96,50
AGDAFF\\PHAM HA MY,L81020109,Kofax Power PDF,23,40
AGDAFF\\PHAM HA MY,L81020109,Microsoft Access,2911,2810
AGDAFF\\PHAM HA MY,L81020109,Microsoft Excel,4162,3530
AGDAFF\\PHAM HA MY,L81020109,Microsoft Outlook,85006,52010
AGDAFF\\PHAM HA MY,L81020109,Microsoft PowerPoint,1006,790
AGDAFF\\PHAM HA MY,L81020109,Microsoft Teams,48960,35720
AGDAFF\\PHAM HA MY,L81020109,Microsoft Word,26313,23840
AGDAFF\\PHAM HA MY,L81020109,Microsoft.Photos.exe,137,60
AGDAFF\\PHAM HA MY,L81020109,Settings,932,570
AGDAFF\\PHAM HA MY,L81020109,Snipping Tool,8533,1450
AGDAFF\\PHAM HA MY,L81020109,Symantec Endpoint Protection,4,10
AGDAFF\\PHAM HA MY,L81020109,Task Manager,23,30
AGDAFF\\PHAM HA MY,L81020109,Windows Explorer,30353,15370
AGDAFF\\PHAM HA MY,L81020109,ersql,140,240
AGDAFF\\PHAM HA MY,L81020109,exdoc151,111,60
AGDAFF\\PHAM HA MY,L81020109,qpr,294,270
AGDAFF\\DODD MELISSA,T81005613,Calculator.exe,303,320
AGDAFF\\DODD MELISSA,T81005613,Google Chrome,1379,1060
AGDAFF\\DODD MELISSA,T81005613,HPE Content Manager,794,790
AGDAFF\\DODD MELISSA,T81005613,Internet Explorer,3822,4130
AGDAFF\\DODD MELISSA,T81005613,Microsoft Office Click-to-Run (SxS),35,20
AGDAFF\\DODD MELISSA,T81005613,Microsoft Office Click-to-Run Client,6,30
AGDAFF\\DODD MELISSA,T81005613,Microsoft PowerPoint,148,80
AGDAFF\\DODD MELISSA,T81005613,Microsoft Visio,5,110
AGDAFF\\DODD MELISSA,T81005613,Snipping Tool,22,30
AGDAFF\\THORNTON ERIC,W81006449,Microsoft Edge,2811,2250
AGDAFF\\THORNTON ERIC,W81006449,Microsoft OneNote,53084,32800
AGDAFF\\THORNTON ERIC,W81006449,Microsoft Outlook,65957,51730
AGDAFF\\THORNTON ERIC,W81006449,Microsoft Word,32420,25490
AGDAFF\\RA0034,L81021452,Adobe Output Designer 5.7,17,10
AGDAFF\\RA0034,L81021452,Credential Manager UI Host,15,40
AGDAFF\\RA0034,L81021452,EcertTracesProcessor,88,50
AGDAFF\\RA0034,L81021452,Framework - Core - November 2018,537,490
AGDAFF\\RA0034,L81021452,Gupta SQLBase Server Console,5,10
AGDAFF\\RA0034,L81021452,Microsoft Access,94,190
AGDAFF\\RA0034,L81021452,Microsoft Office Click-to-Run (SxS),23,150
AGDAFF\\RA0034,L81021452,Microsoft PowerPoint,907,1080
AGDAFF\\RA0034,L81021452,Microsoft Word,12417,10430
AGDAFF\\RA0034,L81021452,Microsoft.Photos.exe,2664,2370
AGDAFF\\RA0034,L81021452,Output Designer Executable,45,50
AGDAFF\\RA0034,L81021452,PowerToys Bootstrapper,11,0
AGDAFF\\RA0034,L81021452,PowerToys.Settings,607,420
AGDAFF\\RA0034,L81021452,Remote Desktop Connection,197897,161470
AGDAFF\\RA0034,L81021452,SSMS,47596,39000
AGDAFF\\RA0034,L81021452,ScreenSketch.exe,2004,820
AGDAFF\\RA0034,L81021452,Setup Launcher for Gupta Team Developer,319,170
AGDAFF\\RA0034,L81021452,SnapComms App,261,140
AGDAFF\\RA0034,L81021452,SoapUI 5.4.0,26,20
AGDAFF\\RA0034,L81021452,SoapUI 5.6.0,301,170
AGDAFF\\RA0034,L81021452,SoapUI 5.7.0,179,190
AGDAFF\\RA0034,L81021452,Store,32,20
AGDAFF\\RA0034,L81021452,Task Manager,74,200
AGDAFF\\RA0034,L81021452,ThinOfficeHKCUSetup,213,120
AGDAFF\\RA0034,L81021452,Visual Studio Debugger Console Application Resources,698,1390
AGDAFF\\RA0034,L81021452,Windows Command Processor,6378,4430
AGDAFF\\RA0034,L81021452,Windows Defender application,406,90
AGDAFF\\RA0034,L81021452,Windows PowerShell,5109,2590
AGDAFF\\RA0034,L81021452,Windows host process (Rundll32),43,70
AGDAFF\\RA0034,L81021452,Wish Application,423,380
AGDAFF\\RA0034,L81021452,diagrams.net desktop,5,0
AGDAFF\\RA0034,L81021452,draw.io,85,210
AGDAFF\\RA0034,L81021452,ereladminsql,24,100
AGDAFF\\RA0034,L81021452,erelreportsql,17,30
AGDAFF\\RA0034,L81021452,ermaintsql,957,960
AGDAFF\\RA0034,L81021452,git-cmd,159,60
AGDAFF\\RA0034,L81021452,soapui-5.4.0,611,780
AGDAFF\\RA0034,L81021452,soapui-5.6.0,1022,1020
AGDAFF\\RA0034,L81021452,soapui-5.7.0,3497,3640
INTERNAL\\A28835,LP3X4WXD3,Adobe Acrobat DC,23,30
INTERNAL\\A28835,LP3X4WXD3,Snipping Tool,66,70
INTERNAL\\A28835,LP3X4WXD3,TsProgressUI.exe,18,0
INTERNAL\\A28835,LP3X4WXD3,Windows PowerShell,572,230
AGDAFF\\LOWE JAYME-A,L5125202,Microsoft Word,36,50
AGDAFF\\LOWE JAYME-A,L5125202,Notepad,5,10
AGDAFF\\LOWE JAYME-A,L5125202,Windows Explorer,6687,4800
AGDAFF\\PD0010,L81006365,Adobe Acrobat Reader DC,190,130
AGDAFF\\PD0010,L81006365,Framework - Core - November 2018,1280,1070
AGDAFF\\PD0010,L81006365,Google Chrome,436,400
AGDAFF\\PD0010,L81006365,Internet Explorer,117,140
AGDAFF\\PD0010,L81006365,Kofax Power PDF,110,200
AGDAFF\\PD0010,L81006365,Microsoft Edge,20628,18480
AGDAFF\\PD0010,L81006365,Microsoft Excel,57574,57990
AGDAFF\\PD0010,L81006365,Microsoft Office Click-to-Run (SxS),10,20
AGDAFF\\PD0010,L81006365,Microsoft OneNote,20,30
AGDAFF\\PD0010,L81006365,Microsoft Outlook,241264,206530
AGDAFF\\PD0010,L81006365,Microsoft PowerPoint,11322,10300
AGDAFF\\PD0010,L81006365,Microsoft Project,11,190
AGDAFF\\PD0010,L81006365,Microsoft Teams,140799,105700
AGDAFF\\PD0010,L81006365,Microsoft Visual C++ 2013 Redistributable (x64) - 12.0.40660,16,10
AGDAFF\\PD0010,L81006365,Microsoft Visual C++ 2015-2019 Redistributable (x86) - 14.28.29914,17,10
AGDAFF\\PD0010,L81006365,Microsoft Word,35364,33630
AGDAFF\\PD0010,L81006365,Microsoft.Photos.exe,21,20
AGDAFF\\PD0010,L81006365,SCClient,739,550
AGDAFF\\PD0010,L81006365,ScreenSketch.exe,251,90
AGDAFF\\PD0010,L81006365,Settings,77,120
AGDAFF\\PD0010,L81006365,SnapComms App,6,10
AGDAFF\\PD0010,L81006365,Snipping Tool,162,370
AGDAFF\\PD0010,L81006365,Symantec Endpoint Protection,577,310
AGDAFF\\PD0010,L81006365,VMware Horizon Client 32-bit,33321,26190
AGDAFF\\PD0010,L81006365,Windows Explorer,36037,37700
AGDAFF\\PD0010,L81006365,Windows Remote Assistance,32,30
AGDAFF\\DESOYSA MELESSA,L31037705,Microsoft Excel,5092,5310
AGDAFF\\DESOYSA MELESSA,L31037705,Synaptics TouchPad 64-bit Enhancements,419,60
AGDAFF\\LEE ANNE,L5130895,AIMS,88155,76530
AGDAFF\\LEE ANNE,L5130895,Google Chrome,31523,24360
AGDAFF\\LEE ANNE,L5130895,HPE Content Manager,15006,12390
AGDAFF\\LEE ANNE,L5130895,Internet Explorer,58948,50550
AGDAFF\\LEE ANNE,L5130895,Metadata Assistant 5.0,76,210
AGDAFF\\LEE ANNE,L5130895,Microsoft Access,5073,4480
AGDAFF\\LEE ANNE,L5130895,Microsoft Color Control Panel,10,20
AGDAFF\\LEE ANNE,L5130895,Microsoft Edge,104747,86330
AGDAFF\\LEE ANNE,L5130895,Microsoft Excel,65025,56010
AGDAFF\\LEE ANNE,L5130895,Microsoft Office Click-to-Run (SxS),37,30
AGDAFF\\LEE ANNE,L5130895,Microsoft Outlook,652951,523840
AGDAFF\\LEE ANNE,L5130895,Microsoft.Photos.exe,925,1010
AGDAFF\\LEE ANNE,L5130895,Remote Desktop Connection,69,70
AGDAFF\\LEE ANNE,L5130895,SAC,5,20
AGDAFF\\LEE ANNE,L5130895,SCClient,367,270
AGDAFF\\LEE ANNE,L5130895,Settings,891,930
AGDAFF\\LEE ANNE,L5130895,Snipping Tool,592,520
AGDAFF\\LEE ANNE,L5130895,Symantec Endpoint Protection,387,120
AGDAFF\\LEE ANNE,L5130895,Task Manager,17,90
AGDAFF\\LEE ANNE,L5130895,Volume Mixer,9,20
AGDAFF\\LEE ANNE,L5130895,Windows Command Processor,94,40
AGDAFF\\LEE ANNE,L5130895,Windows Explorer,103431,97100
AGDAFF\\LEE ANNE,L5130895,Windows Media Player,410,260
AGDAFF\\LEE ANNE,L5130895,Windows Remote Assistance,132,50
AGDAFF\\LEE ANNE,L5130895,Windows host process (Rundll32),1146,530
AGDAFF\\AV0004,L5125728,AIMS,3084,2820
AGDAFF\\AV0004,L5125728,COM Surrogate,170,190
AGDAFF\\AV0004,L5125728,Creative Cloud,75,0
AGDAFF\\AV0004,L5125728,Google Chrome,275801,182160
AGDAFF\\AV0004,L5125728,HPE Content Manager,250,330
AGDAFF\\AV0004,L5125728,Java(TM) Platform SE binary,11665,11390
AGDAFF\\AV0004,L5125728,Microsoft Excel,67288,58420
AGDAFF\\AV0004,L5125728,Microsoft PowerPoint,19480,10160
AGDAFF\\AV0004,L5125728,Microsoft Teams,57941,31510
AGDAFF\\AV0004,L5125728,Microsoft Word,186456,156240
AGDAFF\\AV0004,L5125728,Microsoft.Photos.exe,870,840
AGDAFF\\AV0004,L5125728,Notepad,2155,2970
AGDAFF\\AV0004,L5125728,SCClient,568,630
AGDAFF\\AV0004,L5125728,Settings,1506,1850
AGDAFF\\AV0004,L5125728,Task Manager,10,10
AGDAFF\\AV0004,L5125728,Windows Media Player,21,30
AGDAFF\\AV0004,L5125728,Windows Remote Assistance,47,80
AGDAFF\\AV0004,L5125728,aqis.incidents.client,236230,181700
AGDAFF\\AV0004,L5125728,startmenuexperiencehost,10,10
AGDAFF\\JS0084,L81021523,Adobe Acrobat Reader DC,1308,1020
AGDAFF\\JS0084,L81021523,Google Chrome,4083,3970
AGDAFF\\JS0084,L81021523,HPE Content Manager,615,650
AGDAFF\\JS0084,L81021523,Microsoft Edge,2711,2480
AGDAFF\\JS0084,L81021523,Microsoft Excel,894,420
AGDAFF\\JS0084,L81021523,Microsoft Outlook,18667,17710
AGDAFF\\JS0084,L81021523,Microsoft PowerPoint,39,40
AGDAFF\\JS0084,L81021523,Microsoft Teams,5311,2950
AGDAFF\\JS0084,L81021523,Microsoft Word,72525,66030
AGDAFF\\JS0084,L81021523,Microsoft.Photos.exe,35,50
AGDAFF\\JS0084,L81021523,Paint,711,1050
AGDAFF\\JS0084,L81021523,Settings,5,10
AGDAFF\\JS0084,L81021523,Windows Explorer,2740,3140
AGDAFF\\UD0001,L81020980,Adobe Acrobat Reader DC,6326,3440
AGDAFF\\UD0001,L81020980,File Picker UI Host,20,40
AGDAFF\\UD0001,L81020980,Google Chrome,22556,17530
AGDAFF\\UD0001,L81020980,HPE Content Manager,326,330
AGDAFF\\UD0001,L81020980,HPE Content Manager Desktop,160,40
AGDAFF\\UD0001,L81020980,Microsoft Edge,4690,4960
AGDAFF\\UD0001,L81020980,Microsoft Excel,28204,27860
AGDAFF\\UD0001,L81020980,Microsoft Office Click-to-Run Client,33,10
AGDAFF\\UD0001,L81020980,Microsoft OneNote,166079,144920
AGDAFF\\UD0001,L81020980,Microsoft Outlook,367950,314590
AGDAFF\\UD0001,L81020980,Microsoft PowerPoint,76891,66930
AGDAFF\\UD0001,L81020980,Microsoft Teams,568706,421570
AGDAFF\\UD0001,L81020980,Microsoft Word,103195,95420
AGDAFF\\UD0001,L81020980,Paint,66,70
AGDAFF\\UD0001,L81020980,SCClient,96,40
AGDAFF\\UD0001,L81020980,Settings,3371,3410
AGDAFF\\UD0001,L81020980,Snipping Tool,2720,4860
AGDAFF\\UD0001,L81020980,Steps Recorder,473,220
AGDAFF\\UD0001,L81020980,Symantec Endpoint Protection,332,80
AGDAFF\\UD0001,L81020980,ThinOfficeHKCUSetup,52,0
AGDAFF\\UD0001,L81020980,Touch Keyboard and Handwriting Panel,128,30
AGDAFF\\UD0001,L81020980,Windows Explorer,145288,135630
AGDAFF\\UD0001,L81020980,Windows Shell Experience Host,44,50
INTERNAL\\A11000,LPCQGGP13,Adobe Acrobat DC,4466,2960
INTERNAL\\A11000,LPCQGGP13,CDViewer,5701,4850
INTERNAL\\A11000,LPCQGGP13,Internet Explorer,14946,11740
INTERNAL\\A11000,LPCQGGP13,Microsoft Excel,20371,18260
INTERNAL\\A29703,NTNXCDCF2382,Microsoft Outlook,38454,30770
AGDAFF\\ZHANG MENGYAN,L5130231,Firefox,163,220
AGDAFF\\ZHANG MENGYAN,L5130231,Google Chrome,2216,1660
AGDAFF\\ZHANG MENGYAN,L5130231,Microsoft Teams,280,60
AGDAFF\\ZHANG MENGYAN,L5130231,Symantec Service Framework,85,10
AGDAFF\\ZHANG MENGYAN,L5130231,Windows Remote Assistance,126,90
AGDAFF\\WRIGHT RODNEY,W30921059,Microsoft.Photos.exe,406,400
AGDAFF\\WRIGHT RODNEY,W30921059,ThinOfficeHKCUSetup,366,60
AGDAFF\\WRIGHT RODNEY,W30921059,Windows Shell Experience Host,94,40
INTERNAL\\A29485,LP6GG4DB3,Adobe Acrobat DC,12310,9910
INTERNAL\\A29485,LP6GG4DB3,Adobe Acrobat Reader DC,3738,2240
INTERNAL\\A29485,LP6GG4DB3,Diagnostics Troubleshooting Wizard,10,20
INTERNAL\\A29485,LP6GG4DB3,Google Chrome,137714,106650
INTERNAL\\A29485,LP6GG4DB3,Internet Explorer,491,240
INTERNAL\\A29485,LP6GG4DB3,Kofax Power PDF,1005,910
INTERNAL\\A29485,LP6GG4DB3,Microsoft Edge,4141,3030
INTERNAL\\A29485,LP6GG4DB3,Microsoft Excel,69484,59320
INTERNAL\\A29485,LP6GG4DB3,Microsoft Office Click-to-Run (SxS),64,10
INTERNAL\\A29485,LP6GG4DB3,Microsoft Office Click-to-Run Client,21,0
INTERNAL\\A29485,LP6GG4DB3,Microsoft Outlook,180678,134940
INTERNAL\\A29485,LP6GG4DB3,Microsoft PowerPoint,7640,4640
INTERNAL\\A29485,LP6GG4DB3,Microsoft Project,1117,710
INTERNAL\\A29485,LP6GG4DB3,Microsoft Teams,35321,19600
INTERNAL\\A29485,LP6GG4DB3,Microsoft Word,128831,100200
INTERNAL\\A29485,LP6GG4DB3,Notepad,10368,7040
INTERNAL\\A29485,LP6GG4DB3,Paint,389,420
INTERNAL\\A29485,LP6GG4DB3,Print driver host for applications,178,170
INTERNAL\\A29485,LP6GG4DB3,SCClient,435,270
INTERNAL\\A29485,LP6GG4DB3,SCNotification,5,0
INTERNAL\\A29485,LP6GG4DB3,SnapComms App,20,10
INTERNAL\\A29485,LP6GG4DB3,Snipping Tool,1415,1310
INTERNAL\\A29485,LP6GG4DB3,Windows Explorer,33999,25150
INTERNAL\\A29485,LP6GG4DB3,Windows Media Player,201,120
AGDAFF\\KUMJEW GEOFF,L5125939,AQIS.NAS.Client,1841,2090
AGDAFF\\KUMJEW GEOFF,L5125939,Adobe Acrobat Reader DC,6437,9100
AGDAFF\\KUMJEW GEOFF,L5125939,Calculator.exe,277,290
AGDAFF\\KUMJEW GEOFF,L5125939,File Picker UI Host,100,650
AGDAFF\\KUMJEW GEOFF,L5125939,Google Earth,2910,2660
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft Edge,20961,14900
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft Excel,62939,48850
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft Outlook,138378,107780
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft PowerPoint,86,20
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft Teams,5739,4070
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft Word,44742,39890
AGDAFF\\KUMJEW GEOFF,L5125939,Microsoft.Photos.exe,572,710
AGDAFF\\KUMJEW GEOFF,L5125939,Paint,1456,1400
AGDAFF\\KUMJEW GEOFF,L5125939,ScreenSketch.exe,354,500
AGDAFF\\KUMJEW GEOFF,L5125939,Settings,253,810
AGDAFF\\KUMJEW GEOFF,L5125939,SnapComms App,4,20
AGDAFF\\KUMJEW GEOFF,L5125939,Symantec Endpoint Protection,4,10
AGDAFF\\KUMJEW GEOFF,L5125939,ThinOfficeHKCUSetup,443,240
AGDAFF\\KUMJEW GEOFF,L5125939,Windows Explorer,103387,77120
AGDAFF\\KUMJEW GEOFF,L5125939,Windows Remote Assistance,19,120
AGDAFF\\RUDEWYCH ANNA,W31016555,Adobe Acrobat Reader DC,20452,22030
AGDAFF\\RUDEWYCH ANNA,W31016555,Microsoft OneNote,71,20
AGDAFF\\BG0001,W31037012,ConfigurationWizard,138,70
AGDAFF\\POLDEN DAVID,T81007178,SCClient,32547,12210
AGDAFF\\POLDEN DAVID,T81007178,Task Manager,17926,3800
AGDAFF\\RANSON CHARLES,W31014424,COM Surrogate,298,370
AGDAFF\\RANSON CHARLES,W31014424,Device Setup Manager User Task Handler,10,380
AGDAFF\\RANSON CHARLES,W31014424,Internet Explorer,2522,2870
AGDAFF\\RANSON CHARLES,W31014424,Microsoft Outlook,94020,72250
AGDAFF\\RANSON CHARLES,W31014424,Notepad,11,20
AGDAFF\\RANSON CHARLES,W31014424,Symantec Service Framework,121,30
AGDAFF\\STERLING JOEL,L81006575,AQIS.NAS.Client,9520,8120
AGDAFF\\STERLING JOEL,L81006575,Adobe Acrobat Reader DC,44,140
AGDAFF\\STERLING JOEL,L81006575,Google Chrome,9189,7450
AGDAFF\\STERLING JOEL,L81006575,Internet Explorer,68765,57960
AGDAFF\\STERLING JOEL,L81006575,Microsoft Edge,26113,22220
AGDAFF\\STERLING JOEL,L81006575,Microsoft Excel,83069,74770
AGDAFF\\STERLING JOEL,L81006575,Microsoft OneNote,286474,176140
AGDAFF\\STERLING JOEL,L81006575,Microsoft Outlook,659006,483400
AGDAFF\\STERLING JOEL,L81006575,Microsoft PowerPoint,5948,3890
AGDAFF\\STERLING JOEL,L81006575,Microsoft Teams,173439,91370
AGDAFF\\STERLING JOEL,L81006575,Microsoft Visio,6245,4570
AGDAFF\\STERLING JOEL,L81006575,Microsoft Word,152849,126160
AGDAFF\\STERLING JOEL,L81006575,Microsoft.Photos.exe,47,50
AGDAFF\\STERLING JOEL,L81006575,MobileCrm,100,40
AGDAFF\\STERLING JOEL,L81006575,SCClient,314,310
AGDAFF\\STERLING JOEL,L81006575,Settings,1488,1360
AGDAFF\\STERLING JOEL,L81006575,SnapComms App,1051,830
AGDAFF\\STERLING JOEL,L81006575,Snipping Tool,1039,1190
AGDAFF\\STERLING JOEL,L81006575,Symantec Endpoint Protection,119,10
AGDAFF\\STERLING JOEL,L81006575,Task Manager,14,10
AGDAFF\\STERLING JOEL,L81006575,ThinOfficeHKCUSetup,148,0
AGDAFF\\STERLING JOEL,L81006575,Waves MaxxAudio Pro application,22,40
AGDAFF\\STERLING JOEL,L81006575,Windows Error Reporting,38,10
AGDAFF\\STERLING JOEL,L81006575,Windows Explorer,186312,146120
INTERNAL\\A28615,LP30X00F3,CDViewer,44137,33730
INTERNAL\\A28615,LP30X00F3,Cisco Jabber,372,240
INTERNAL\\A28615,LP30X00F3,Microsoft Edge,164028,121910
INTERNAL\\A28615,LP30X00F3,Microsoft Management Console,6,10
INTERNAL\\A28615,LP30X00F3,Microsoft Office Click-to-Run (SxS),62,20
INTERNAL\\A28615,LP30X00F3,Microsoft Office Click-to-Run Client,35,10
INTERNAL\\A28615,LP30X00F3,Microsoft OneNote,433,230
INTERNAL\\A28615,LP30X00F3,Microsoft PowerPoint,34601,28810
INTERNAL\\A28615,LP30X00F3,Microsoft Remote Desktop Connection Center,1232,770
INTERNAL\\A28615,LP30X00F3,Microsoft Teams,151292,86010
INTERNAL\\A28615,LP30X00F3,Microsoft Word,181188,155330
INTERNAL\\A28615,LP30X00F3,SCNotification,24,30
INTERNAL\\A28615,LP30X00F3,SnapComms App,16,20
INTERNAL\\A28615,LP30X00F3,Snipping Tool,431,530
INTERNAL\\A28615,LP30X00F3,Task Manager,223,170
INTERNAL\\A28615,LP30X00F3,Windows Explorer,9981,7250
INTERNAL\\A28615,LP30X00F3,Windows Media Player,328,260
INTERNAL\\A29775,LPG070XD3,Adobe Acrobat Reader DC,12307,11420
INTERNAL\\A29775,LPG070XD3,Cisco Jabber,809,740
INTERNAL\\A29775,LPG070XD3,Google Chrome,180,80
INTERNAL\\A29775,LPG070XD3,Internet Explorer,487,460
INTERNAL\\A29775,LPG070XD3,Microsoft Edge,66268,64300
INTERNAL\\A29775,LPG070XD3,Microsoft Excel,190990,199150
INTERNAL\\A29775,LPG070XD3,Microsoft Office Click-to-Run (SxS),6,0
INTERNAL\\A29775,LPG070XD3,Microsoft OneDrive,21,30
INTERNAL\\A29775,LPG070XD3,Microsoft OneNote,2100,1840
INTERNAL\\A29775,LPG070XD3,Microsoft Outlook,115941,110040
INTERNAL\\A29775,LPG070XD3,Microsoft PowerPoint,2984,2620
INTERNAL\\A29775,LPG070XD3,Microsoft Remote Desktop Connection Center,98,120
INTERNAL\\A29775,LPG070XD3,Microsoft Teams,40622,33280
INTERNAL\\A29775,LPG070XD3,Microsoft Word,30571,29110
INTERNAL\\A29775,LPG070XD3,Microsoft® Windows® Operating System,9,10
INTERNAL\\A29775,LPG070XD3,Notepad,15,10
INTERNAL\\A29775,LPG070XD3,Remote Desktop,6750,5950
INTERNAL\\A29775,LPG070XD3,SAP Logon for Windows,6513,7010
INTERNAL\\A29775,LPG070XD3,SnapComms App,33,50
INTERNAL\\A29775,LPG070XD3,Snipping Tool,736,860
INTERNAL\\A29775,LPG070XD3,Task Manager,27,20
